Скважина,Дата,ГТМ,Метод,Характер работы,Состояние,"Время работы, ч",Время накопления,"Попутный газ, м3","Закачка, м3","Природный газ, м3","Газ из газовой шапки, м3","Конденсат, т","Простой, ч",Причина простоя,"Приемистость, м3/сут","Обводненность (вес), %",Агент закачки,Дебит конденсата,"Добыча растворенного газа, м3","Дебит попутного газа, м3/сут",Дата_2,Пласт МЭР,Куст,Тип скважины,Диаметр экспл.колонны,Диаметр НКТ,Диаметр штуцера,Глубина верхних дыр перфорации,Удлинение,Способ эксплуатации,Тип насоса,Производительность ЭЦН,Напор,Частота,Коэффициент сепарации,Глубина спуска,Буферное давление,Давление в линии,Пластовое давление,Динамическая высота,Затрубное давление,Давление на приеме,Забойное давление,Обводненность,Состояние на конец месяца,Давление наcыщения,Газовый фактор,Температура пласта,SKIN,JD факт,Дата ГРП,Фирма ГРП,Вязкость нефти в пластовых условиях,Вязкость воды в пластовых условиях,Вязкость жидкости в пласт. условиях,объемный коэффициент,Плотность нефти,Плотность воды,Высота перфорации,Удельный коэффициент,Коэффициент продуктивности,ТП - Забойное давление,ТП - JD опт.,ТП - SKIN,К пр от стимуляции,Глубина спуска.1,КВЧ,Время до псевдоуст-ся режима,Причина простоя.1,Примечание,Дата запуска после КРС,Дата пуска,Дата останова,Радиус контура питания,Мероприятия,Номер бригады,Фонтан через насос,Нерентабельная,Неустановившийся режим,Дата ввода в эксплуатацию,Назначение по проекту,Замерное забойное давление,Группа фонда,Нефтенасыщенная толщина,Плотность раствора глушения,Глубина текущего забоя,Тип дополнительного оборудования,Диаметр дополнительного оборудования,Глубина спуска доп. оборудования,Тип газосепаратора,Марка ПЭД,Мощность ПЭД,I X/X,Ток номинальный,Ток рабочий,Число качаний ШГН,Длина хода плунжера ШГН,Диаметр плунжера,Станок-качалка,Коэффициент подачи насоса,Тип ГЗУ,ДНС,КНС,КН закрепленный,Пластовое давление начальное,Характеристический дебит жидкости,Время в работе,Время в накоплении,ГП - Забойное давление,ГП(ИДН) Дебит жидкости,ГП(ИДН) Дебит жидкости скорр-ый,ГП(ИДН) Прирост дефита нефти,ГП(ГРП) Дебит жидкости,ГП(ГРП) Дебит жидкости скорр-ый
0d370a9a4824df5127aa2d345d18f7ec,2018-04-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,9А,Наклонно-направленно,146.8,67.5,32.0,3049.0,357.12,ЭЦН,ЭЦНКИД 5-50-2350,50.0,2350.0,53.0,0.7,2741.0,11.0,10.0,130.0,2570.0,11.5,0.0,51.0629378551445,21.97,Остановлена,80.0,96.0,88.0,0.0,0.13443405854517299,,,1.38,0.5,1.43419597103174,1.1440000000000001,0.867,1.003,14.0,0.22904685522085896,0.0150152353311593,51.0629378551445,1.5857066273019902,-6.443412334498731,0.16843132483814902,2741.0,716.0,794.879403118921,Гидрaвлический рaзрыв плaстa,,42326.5840277778,42326.5840277778,43170.0840277778,250.0,,3.0,нет,нет,нет,38925.0,Нефтяные,0.0,Действующий,11.2,0.507080553367906,3112.0,,0.0,0.0,,Пэд-65-117,65.0,0.0,0.0,19.0,0.0,0.0,0.0,,0.0,Гидростатика (),ДНС-2,КНС-2,0.0,277.0,24.462407204584302,0.0,0.0,31.212406146181397,1.30662988543354,1.30662988543354,0.121820896900485,14.6569399561783,14.6569399561783
0d86f2c862b02e6e64f1bbec0e67b669,2018-03-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,13,Наклонно-направленно,157.2,67.7,32.0,2960.77,378.41,ФОН,Стингер,0.0,0.0,0.0,0.7,2333.0,0.5,0.1,266.0,0.0,0.0,0.0,187.831555896465,62.6,Остановлена,80.0,96.0,88.0,-4.7,0.4214507527172921,43108.375,,1.38,0.5,1.54651652755489,1.1440000000000001,0.867,1.003,3.6,29.935055955963698,1.39442458206828,50.0,0.429811679959891,-4.74744567255623,1.42286067013896,0.0,140.0,7.86996527917624,Перевод нa ЭЦН,,43145.5840277778,43145.5840277778,43150.0840277778,250.0,,3.0,нет,нет,нет,38650.0,Нефтяные,0.0,Действующий,8.0,1.08156879753404,3257.56,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-3,КНС-3,0.0,277.0,822.10898976185,0.0,0.0,17.0496996713089,323.299782088788,323.299782088788,69.48841874054621,329.892738921973,329.892738921973
0e9724250d699874a49e3efb38e2f1f4,2018-02-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,110,Наклонно-направленно,146.8,67.2,32.0,3006.0,352.67,ЭЦН,FC-650(80)-2500,80.0,2500.0,50.0,0.7,2710.0,21.0,20.0,133.0,2566.0,21.5,34.0,59.07932081118749,36.0,В работе,80.0,96.0,88.0,-4.7,0.41172396956985896,43086.5,,1.38,0.5,1.4710898857240302,1.1440000000000001,0.867,1.003,16.0,1.48882206775844,0.324034007048789,51.5716552734375,0.9617176988902159,-6.034239837845267,0.73982215318874,2710.0,180.0,150.520182814637,,,43104.375694444396,43104.375694444396,43080.0840277778,250.0,,3.0,нет,нет,нет,40719.0,Нефтяные,0.0,Действующий,9.2,0.526319756683111,3038.0,,0.0,0.0,,Пэд-56-117,0.0,0.0,0.0,22.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-3,,0.0,277.0,181.72287632868802,0.0,0.0,30.0,29.717039144661694,29.717039144661694,3.5051986805899,67.8488165073595,67.8488165073595
1064c830bfd84a3f2934300f2202fbda,2018-04-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,9,Наклонно-направленно,157.2,73.0,32.0,3004.0,322.82,ЭЦН,ВНН5-79-2400,80.0,2420.0,50.0,0.7,2311.0,10.0,7.0,147.0,2203.0,10.5,18.0,68.2946956035711,27.1,Остановлена,80.0,96.0,88.0,-4.7,0.418377195074829,43170.0,,1.38,0.5,1.447469445808,1.1440000000000001,0.867,1.003,28.0,0.0669088939251468,0.0258999841136029,68.2946956035711,1.7919769869684499,-6.516003130131731,0.11018464008770099,2310.0,5.0,3295.51945241047,Гидрaвлический рaзрыв плaстa,,42768.4590277778,42768.4590277778,43162.0840277778,250.0,,3.0,нет,нет,нет,38229.0,Нефтяные,0.0,Действующий,20.0,0.575679365055684,3049.0,Хвостовик,99.2,3104.0,,Пэд-65-117,65.0,0.0,0.0,16.8,0.0,0.0,0.0,,0.0,Массомер (),ДНС-2,КНС-5,0.0,277.0,14.2918583817886,0.0,0.0,29.618693442486,2.7237564416130797,2.7237564416130797,0.44252897782645895,11.587502211944301,11.587502211944301
15e27270654bb79bfa7c3b93f244fa8f,2015-05-01,0.0,ЭЦН,НЕФ,РАБ.,744.0,0.0,43005.0,0.0,0.0,0.0,0.0,0.0,,0.0,"62,6",,0.0,43005,"1387,26",2015-04-20,195648593fce82b8363a068a13efe51a,0016B,Наклонно-направленно,159.6,73.0,0.0,3331.0,218.37,ЭЦН,ЭЦН-80-2350,80.0,2350.0,53.0,0.7,2781.0,20.0,19.0,255.0,0.0,1.0,28.0,69.6126819622489,1.0,Остановлена,145.0,101.59,100.0,0.0,0.128220616008555,,,0.73,0.5,0.734125786922504,1.2329999999999999,0.8390000000000001,1.011,3.0,1.86946869055702,0.0476014510440138,65.0,0.90754749445405,-5.97217530314026,0.30560287383159696,0.0,268.0,49.8504820453823,Ожидание кaпитaльного ремонтa,,41742.0,41742.0,42092.0,250.0,ГРП,1.0,нет,нет,нет,41082.0,Нефтяные,0.0,Действующий,2.0,0.86020503561297,3380.0,Хвостовик,108.6,3408.0,,,0.0,0.0,0.0,30.0,0.0,0.0,0.0,,0.0,(),ДНС-1,,0.0,358.0,96.98592332352447,0.0,0.0,37.7186503874591,8.66941525664025,8.66941525664025,0.556023006317955,55.65792972191201,55.65792972191201
1d37ffb7852c775eda80c81db77b1459,2011-08-01,0.0,ЭЦН,НЕФ,РАБ.,744.0,0.0,14494.0,0.0,0.0,0.0,0.0,0.0,,0.0,"20,3",,0.0,14494,"467,55",2011-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201fb85002a5647f2e5b1a2ccb31ef32,2018-02-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,110А,Наклонно-направленно,146.8,68.1,0.0,2694.0,58.55,ЭЦН,ЭЦНКИД 5а-125-2600,125.0,2600.0,50.0,0.7,2422.0,17.0,16.0,201.0,2290.0,17.5,29.0,53.454976367826006,68.0,В работе,80.0,96.0,92.0,-4.7,0.4168929042388421,43095.25,,1.38,0.5,1.56278311288277,1.1440000000000001,0.867,1.003,21.0,1.1434177821792801,0.307462778769223,50.0,1.04407847523375,-6.1162635991691605,0.762105019383365,2422.0,100.0,208.20544962834202,,,43110.375694444396,43110.375694444396,43088.0840277778,250.0,,1.0,нет,нет,нет,42596.0,Нефтяные,0.0,Действующий,5.0,0.8008120055398509,2752.5,,0.0,0.0,,ПЭДН80-117,63.0,0.0,0.0,16.5,0.0,0.0,0.0,,0.0,Массомер (),ДНС-3,КНС-3,0.0,277.0,183.17704929191,0.0,0.0,26.0,50.6836324139185,50.6836324139185,1.6118244169175602,125.62903001738998,125.62903001738998
21783b8442f4f281ebaafa7d4f6912eb,2011-12-01,1.0,ЭЦН,НЕФ,РАБ.,388.0,0.0,11061.0,0.0,0.0,0.0,0.0,356.0,,0.0,19,,0.0,11061,"684,19",2011-12-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21d6fe23a95d76e371075cc74d707c9f,2015-06-01,1.0,ЭЦН,НЕФ,НАК,24.0,16.0,927.0,0.0,0.0,0.0,0.0,0.0,,0.0,"70,1",,0.0,927,927,2015-05-07,195648593fce82b8363a068a13efe51a,4,Наклонно-направленно,146.8,73.0,18.0,2959.0,311.82,ЭЦН,D700EZ-2450,80.0,2450.0,50.0,0.7,2817.0,14.0,12.0,200.0,0.0,13.0,29.0,40.1771700942585,43.0,Остановлена,117.0,125.0,103.0,-4.7,0.3751263665305341,41556.6722222222,,0.9,0.5,1.12191473448018,1.34,0.8340000000000001,1.02,17.0,0.217241652415355,0.0562367758744686,40.1771700942585,1.5989494387486598,-6.44863536573758,0.213473650425089,0.0,1.0,786.710740247744,Гидрaвлический рaзрыв плaстa,,41562.6388888889,41556.6722222222,42120.0,250.0,,0.0,нет,нет,нет,40390.0,Нефтяные,0.0,Действующий,17.0,0.7932970179587329,3049.2,,0.0,0.0,,ПЭД56-117В5,180.0,0.0,32.0,26.0,0.0,0.0,0.0,,0.0,(),ДНС-1,,0.0,264.0,35.1496335727202,0.0,0.0,30.4662008598693,8.209284615404039,8.209284615404039,0.0994897204707731,31.1622764103808,31.1622764103808
227f74164452206c06676c9c81fc6fd7,2015-06-01,0.0,ЭЦН,НЕФ,РАБ.,720.0,0.0,30987.0,0.0,0.0,0.0,0.0,0.0,,0.0,"57,3",,0.0,"30987,44","1032,91",2015-05-18,835371a4c94dc2cfa06c51c85396c8f0,9А,Наклонно-направленно,146.8,67.6,0.0,2933.0,241.33,ЭЦН,ЭЦНД-125-2050,125.0,2067.0,49.0,0.7,2677.0,11.0,11.0,171.0,1888.0,11.2,65.0,86.74764134660391,45.0,В работе,80.0,57.0,88.0,-4.7,0.4214507527172921,42125.0,,1.38,0.5,1.49577281595491,1.1440000000000001,0.867,1.003,23.0,1.42336105098545,0.4379699344893371,50.0,0.9744102516120992,-6.04778423010679,1.0131535592118102,2680.0,80.0,160.084352426537,,,42142.6365740741,42142.5833333333,42118.5840277778,250.0,,3.0,нет,нет,нет,41682.0,Нефтяные,0.0,Действующий,8.4,0.6670579974513959,2999.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,(),ДНС-2,,0.0,277.0,249.740936406056,0.0,0.0,21.0,58.770082420296,58.770082420296,10.428748802118198,135.952524341015,135.952524341015
23559ba2ad0074db08a05af33bfe0ce1,2017-09-01,0.0,ЭЦН,НЕФ,РАБ.,720.0,0.0,26196.0,0.0,0.0,0.0,0.0,0.0,,0.0,"57,9",,0.0,"26195,59","873,19",2017-08-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256aab518eee401ea63943c8d1f5def7,2018-01-01,,,,,,,,,,,,,,,,,,,,,6e3d15eb08854032772bb669cc105ca8,400.0,Наклонно-направленно,146.8,67.7,32.0,2569.0,2.97,ЭЦН,D1000EZ-2500,125.0,2500.0,54.0,0.7,2450.0,31.5,30.5,113.0,2274.0,31.5,49.0,58.27455616981529,12.84,Остановлена,118.0,90.0,97.0,0.0,0.11334056411465306,,,0.85,0.5,0.907069163490146,1.35,0.84,1.015,8.0,6.209212243168451,0.311649631272818,50.0,0.641318739768454,-5.51475896996763,1.41386657689008,2450.0,102.0,18.544749734358,Гидрaвлический рaзрыв плaстa,,42760.7604166667,42760.75,43082.375,250.0,,0.0,нет,нет,нет,41970.0,Разведочные,0.0,Действующий,5.4,0.46238742337384997,2621.0,,0.0,0.0,,Пэд-70-117,0.0,0.0,0.0,27.2,0.0,0.0,0.0,,0.0,Спутник (),ДНС-1,КНС-1,0.0,255.0,479.939110583068,0.0,0.0,40.5,16.5257677853086,16.5257677853086,2.09302968140701,74.9727526827738,74.9727526827738
2ab4532d8cf5129fd9f58bd3fc181768,2016-02-01,1.0,ЭЦН,НЕФ,Б/Д ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ОЖИДАН.КАПИТАЛ.РЕМОНТА,0.0,0,,0.0,0,0,2016-01-22,195648593fce82b8363a068a13efe51a,89,Наклонно-направленно,159.6,68.4,32.0,3237.0,115.72,ЭЦН,ВНН5-59-2600,60.0,2700.0,55.0,0.7,2605.0,21.0,20.0,195.0,2510.0,0.1,0.0,52.388991543608505,5.3,Остановлена,145.0,101.59,100.0,-4.7,0.34557867531587705,41509.0,,0.73,0.5,0.7524113236873509,1.2329999999999999,0.8390000000000001,1.011,5.0,0.554488041481436,0.0684127163098649,52.388991543608505,1.31152127364943,-6.31157267543154,0.21301064404672101,0.0,66.0,206.70998892784002,Ожидание кaпитaльного ремонтa,,42296.6666666667,42296.0,42379.0,250.0,,1.0,нет,нет,нет,40450.0,Нефтяные,0.0,Действующий,3.6,0.655980879639122,3247.0,Хвостовик,108.6,3285.0,,,0.0,0.0,0.0,23.0,0.0,0.0,0.0,,0.0,(),ДНС-1,,0.0,358.0,47.943688445250594,0.0,0.0,36.57552356231261,8.41771633472537,8.41771633472537,0.331889412578356,26.2095013117305,26.2095013117305
2c5b1c380e7fac1e4fa8094461c9bd2f,2017-05-01,1.0,ЭЦН,НЕФ,РАБ.,586.0,0.0,13959.0,0.0,0.0,0.0,0.0,2.0,Отключение напряжения,0.0,"18,3",,0.0,"13958,99","571,7",2017-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2e33c7b812b3f52988729b78244dea22,2017-09-01,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,,,2017-08-13,195648593fce82b8363a068a13efe51a,93,Наклонно-направленно,146.8,69.5,0.0,3377.5,266.55,ЭЦН,ЭЦН-80-2750,80.0,2750.0,51.1,0.7,3070.0,15.0,1.4,354.0,2750.0,16.0,53.0,77.89659741957291,34.5,В работе,142.2,101.59,100.0,-4.7,0.406347044880466,42960.0,,0.73,0.5,0.905583605215169,1.2329999999999999,0.8390000000000001,1.0090000000000001,6.5,0.7892620601009169,0.105180686412026,65.0,1.1798124777896202,-6.22645368680027,0.294603646008352,3070.0,417.0,174.78559997412498,,Установлен пакер - потенциал не рассчитывается,42960.6252662037,42960.0,42887.0,250.0,ГРП,1.0,нет,нет,нет,42151.0,Нагнетательные,0.0,Действующий,3.0,1.19481187418634,3413.0,,0.0,0.0,,,0.0,0.0,0.0,25.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,407.9,101.082160530255,0.0,0.0,27.8976368148494,30.460474682351,30.460474682351,1.35214155931259,85.3176301342302,85.3176301342302
